set,key,clicked
test,"198,19",4
test,"37,242",445
test,"25,234",2297
test,"51,128",1156
test,"6,340",2483
test,"46,140",329
test,"20,497",1081
test,"2,145",2077
test,"113,243",89
test,"18,364",3653
test,"32,105",1074
test,"56,459",214
test,"1,430",710
test,"7,137",668
test,"46,480",443
test,"11,116",1231
test,"35,150",197
test,"13,13",411
test,"47,212",1136
test,"13,182",441
test,"8,101",1496
test,"8,360",49
test,"34,452",301
test,"36,111",298
test,"3,242",400
test,"77,128",129
test,"26,124",252
test,"4,137",1307
test,"35,244",2278
test,"46,448",40
test,"73,478",13
test,"8,484",19
test,"17,371",380
test,"43,111",161
test,"16,319",1412
test,"53,150",239
test,"11,122",2116
test,"66,140",93
test,"55,401",127
test,"12,115",1688
test,"73,477",372
test,"55,315",122
test,"3,135",4677
test,"37,487",935
test,"77,232",283
test,"31,315",575
test,"22,101",2253
test,"77,448",10
test,"43,487",109
test,"53,145",1254
test,"56,265",667
test,"66,244",196
test,"77,140",67
test,"1,386",975
test,"12,130",1811
test,"40,442",1571
test,"44,448",24
test,"44,400",86
test,"25,467",342
test,"41,328",2826
test,"36,325",203
test,"42,145",1145
test,"21,282",786
test,"35,349",1086
test,"11,278",539
test,"39,401",91
test,"43,442",861
test,"28,424",1167
test,"8,116",3812
test,"19,171",534
test,"11,130",1446
test,"42,125",567
test,"35,115",1441
test,"8,278",2011
test,"25,317",467
test,"16,266",1736
test,"37,115",2590
test,"3,459",2533
test,"15,118",81
test,"10,435",6422
test,"3,124",780
test,"37,173",3252
test,"40,466",1296
test,"5,124",52
test,"35,371",82
test,"16,125",2102
test,"49,107",3106
test,"66,145",261
test,"36,402",326
test,"16,30",37
test,"53,448",67
test,"43,400",162
test,"6,412",1686
test,"32,205",4326
test,"52,107",729
test,"37,105",1695
test,"40,205",1674
test,"40,128",1693
test,"20,343",932
test,"35,467",110
test,"12,150",257
test,"52,232",332
test,"42,205",1231
test,"34,115",191
test,"12,340",1204
test,"43,478",178
test,"41,402",749
test,"12,236",1709
test,"11,236",1046
test,"8,234",2984
test,"13,113",4673
test,"55,122",183
test,"35,105",1100
test,"20,334",4157
test,"41,488",312
test,"24,333",2371
test,"28,463",488
test,"34,128",714
test,"12,211",1786
test,"47,19",1944
test,"79,326",129
test,"36,328",680
test,"58,215",719
test,"19,110",80
test,"39,205",311
test,"47,150",310
test,"4,116",545
test,"37,334",1527
test,"37,124",853
test,"6,325",1090
test,"6,343",1233
test,"14,19",1883
test,"11,101",764
test,"41,452",2711
test,"4,439",1274
test,"35,125",1275
test,"14,237",3952
test,"2,400",379
test,"79,153",274
test,"77,379",136
test,"8,343",1171
test,"20,278",1396
test,"36,364",320
test,"10,315",3560
test,"3,116",2219
test,"51,107",2357
test,"40,137",1264
test,"40,219",782
test,"32,258",1112
test,"53,242",287
test,"43,232",1002
test,"46,153",785
test,"3,125",2043
test,"27,315",1438
test,"44,153",558
test,"7,430",109
test,"12,325",481
test,"11,386",763
test,"17,411",395
test,"10,115",3925
test,"63,107",382
test,"63,430",18
test,"52,259",538
test,"63,477",300
test,"11,234",620
test,"32,234",843
test,"22,242",1210
test,"34,466",713
test,"5,439",286
test,"6,278",1653
test,"34,219",398
test,"28,115",1037
test,"35,497",468
test,"20,211",3827
test,"12,128",5139
test,"41,334",1671
test,"30,121",3105
test,"42,258",546
test,"32,349",1327
test,"0,282",991
test,"47,130",1968
test,"64,377",92
test,"5,379",358
test,"28,127",3443
test,"23,244",1390
test,"1,173",1789
test,"25,448",620
test,"32,244",2414
test,"7,319",126
test,"47,242",316
test,"47,497",664
test,"79,134",496
test,"41,343",565
test,"6,376",1912
test,"34,266",179
test,"30,402",416
test,"36,488",126
test,"97,237",197
test,"1,326",293
test,"18,113",1184
test,"18,150",1107
test,"51,237",814
test,"4,466",1638
test,"85,182",8
test,"53,128",1071
test,"4,215",982
test,"63,122",51
test,"28,467",102
test,"40,319",261
test,"48,435",187
test,"66,128",192
test,"39,122",133
test,"5,480",278
test,"15,325",1071
test,"35,424",1549
test,"79,244",264
test,"43,237",506
test,"47,453",22
test,"18,111",2899
test,"6,481",2113
test,"28,122",1735
test,"46,265",1185
test,"53,111",806
test,"79,145",702
test,"8,125",3301
test,"40,386",271
test,"18,391",120
test,"51,145",642
test,"28,488",217
test,"66,466",213
test,"32,497",503
test,"15,17",629
test,"12,328",2453
test,"48,442",380
test,"20,326",803
test,"58,315",263
test,"47,135",2944
test,"7,452",288
test,"1,343",472
test,"14,317",323
test,"53,265",4074
test,"53,452",2399
test,"35,442",4634
test,"14,266",1460
test,"15,111",1504
test,"19,280",2282
test,"18,18",1333
test,"7,480",372
test,"49,130",613
test,"20,421",65
test,"36,212",409
test,"33,343",767
test,"34,379",713
test,"58,205",392
test,"47,219",3210
test,"41,349",1621
test,"47,463",829
test,"6,3",1806
test,"20,453",57
test,"48,153",459
test,"41,487",592
test,"47,125",958
test,"8,113",729
test,"17,373",739
test,"14,116",1821
test,"16,402",905
test,"16,364",1144
test,"17,349",5605
test,"14,21",435
test,"23,116",1466
test,"9,487",906
test,"47,178",630
test,"7,386",138
test,"46,477",918
test,"5,328",82
test,"36,215",1364
test,"37,315",2479
test,"13,411",1548
test,"114,489",5
test,"43,234",149
test,"36,319",401
test,"11,334",767
test,"10,266",2886
test,"46,121",622
test,"78,402",29
test,"6,430",1593
test,"42,237",1549
test,"20,173",3494
test,"85,107",273
test,"20,116",2911
test,"41,234",841
test,"174,153",12
test,"79,232",416
test,"15,334",5367
test,"3,237",4010
test,"26,487",251
test,"23,478",735
test,"14,334",1802
test,"25,130",3759
test,"25,386",2208
test,"29,101",1124
test,"7,466",504
test,"3,150",386
test,"43,259",885
test,"9,124",1041
test,"13,21",4924
test,"53,127",4253
test,"5,140",285
test,"30,134",4205
test,"51,178",1474
test,"15,488",472
test,"3,340",1547
test,"11,481",730
test,"3,236",2231
test,"43,140",494
test,"39,459",112
test,"15,234",2476
test,"41,386",1355
test,"43,215",417
test,"23,334",1373
test,"41,244",3317
test,"36,237",1144
test,"49,137",1749
test,"66,379",162
test,"11,258",1200
test,"27,121",4251
test,"49,328",430
test,"46,489",446
test,"18,421",105
test,"26,178",1188
test,"1,340",1114
test,"33,341",90
test,"4,113",644
test,"5,178",227
test,"30,400",400
test,"43,244",530
test,"49,212",226
test,"5,232",732
test,"33,13",177
test,"47,452",2760
test,"2,379",2115
test,"53,134",4977
test,"41,17",314
test,"5,215",504
test,"4,448",86
test,"33,182",169
test,"31,489",1278
test,"16,326",662
test,"43,116",326
test,"42,153",1420
test,"53,481",1048
test,"58,219",450
test,"4,140",753
test,"49,265",2944
test,"3,234",1011
test,"35,481",818
test,"34,259",629
test,"42,266",250
test,"35,122",2367
test,"42,326",184
test,"98,121",66
test,"46,452",267
test,"47,145",1906
test,"46,178",781
test,"47,377",2258
test,"23,173",1595
test,"26,173",831
test,"12,219",2887
test,"28,401",903
test,"20,452",4484
test,"14,497",694
test,"15,243",1057
test,"22,487",2122
test,"44,489",366
test,"49,237",892
test,"17,326",1639
test,"32,484",17
test,"6,234",2911
test,"35,111",601
test,"10,402",1294
test,"53,259",2499
test,"18,101",2375
test,"28,349",799
test,"18,406",124
test,"30,489",2274
test,"28,266",766
test,"22,274",100
test,"35,266",991
test,"18,24",63
test,"27,111",740
test,"90,3",95
test,"11,477",5664
test,"6,467",331
test,"43,19",306
test,"30,105",655
test,"32,445",1035
test,"15,125",2916
test,"30,459",792
test,"22,30",98
test,"28,412",497
test,"18,410",3
test,"30,115",1047
test,"1,205",4654
test,"20,481",1833
test,"14,124",658
test,"39,265",268
test,"26,452",976
test,"31,343",109
test,"32,213",202
test,"27,497",542
test,"30,19",1110
test,"18,5",106
test,"16,463",1201
test,"13,108",221
test,"47,430",999
test,"46,211",213
test,"7,211",217
test,"47,266",1498
test,"34,439",519
test,"14,343",364
test,"16,349",1917
test,"58,212",56
test,"1,108",27
test,"14,401",1793
test,"42,232",1396
test,"6,236",3620
test,"174,424",6
test,"47,258",832
test,"26,219",1333
test,"18,488",1033
test,"20,21",1094
test,"14,315",1855
test,"11,121",3419
test,"8,17",720
test,"36,377",676
test,"28,400",411
test,"8,402",1457
test,"40,376",213
test,"27,113",822
test,"25,115",3044
test,"49,376",1842
test,"42,19",317
test,"16,122",4618
test,"26,237",1223
test,"79,259",1804
test,"4,489",1091
test,"26,463",343
test,"39,340",1022
test,"138,477",164
test,"1,111",726
test,"8,386",2787
test,"14,412",986
test,"39,236",1043
test,"19,453",530
test,"34,232",738
test,"26,215",1233
test,"28,135",2064
test,"17,325",2144
test,"11,452",1787
test,"37,467",215
test,"25,325",1021
test,"38,333",383
test,"32,448",226
test,"22,467",559
test,"19,479",92
test,"11,135",2314
test,"14,445",1205
test,"9,376",1930
test,"20,124",1048
test,"14,478",929
test,"23,328",1578
test,"23,459",2365
test,"27,406",42
test,"3,244",3920
test,"31,135",1080
test,"9,439",6758
test,"14,452",2619
test,"11,448",224
test,"4,315",533
test,"35,135",2644
test,"42,400",127
test,"27,105",1180
test,"47,210",40
test,"42,259",2671
test,"49,219",818
test,"1,481",944
test,"65,128",211
test,"25,402",1150
test,"17,118",145
test,"28,379",3279
test,"47,122",2830
test,"31,424",689
test,"6,488",555
test,"11,266",894
test,"65,137",401
test,"32,319",1035
test,"33,215",199
test,"2,215",1773
test,"1,364",424
test,"11,115",1299
test,"30,424",1333
test,"15,215",4364
test,"26,379",2277
test,"41,101",936
test,"2,328",444
test,"63,278",17
test,"43,128",834
test,"11,205",3610
test,"22,343",1050
test,"33,213",1198
test,"14,340",1484
test,"79,234",805
test,"9,17",477
test,"1,334",1314
test,"3,326",437
test,"15,424",4123
test,"36,466",1981
test,"43,466",927
test,"32,280",100
test,"9,448",932
test,"44,265",702
test,"27,401",1322
test,"12,137",3836
test,"25,377",3721
test,"6,212",3094
test,"28,319",614
test,"22,402",2221
test,"10,497",1331
test,"17,203",28
test,"64,439",163
test,"47,489",3622
test,"4,334",318
test,"19,360",436
test,"66,134",311
test,"9,212",2998
test,"30,481",672
test,"36,343",299
test,"11,469",2494
test,"27,386",1042
test,"20,401",2697
test,"20,402",1170
test,"28,469",2069
test,"47,244",2299
test,"1,459",3169
test,"34,140",288
test,"32,121",4151
test,"37,445",1978
test,"34,400",93
test,"53,124",589
test,"28,430",466
test,"73,466",92
test,"35,377",1565
test,"27,244",2668
test,"26,409",1104
test,"47,140",1368
test,"40,477",2525
test,"1,266",1223
test,"17,17",1248
test,"34,448",34
test,"42,3",509
test,"35,459",1446
test,"11,463",511
test,"27,409",2283
test,"4,153",2037
test,"20,360",50
test,"58,153",1108
test,"2,116",827
test,"41,258",1377
test,"28,489",2295
test,"20,3",1923
test,"12,17",255
test,"32,400",571
test,"2,435",1203
test,"40,244",689
test,"37,237",4357
test,"63,402",42
test,"27,122",2569
test,"15,236",6424
test,"42,343",499
test,"15,340",5184
test,"32,140",1960
test,"38,282",332
test,"63,219",50
test,"19,361",484
test,"37,400",1071
test,"27,377",1858
test,"8,115",3861
test,"53,489",3890
test,"32,101",646
test,"47,340",577
test,"20,237",4818
test,"98,244",58
test,"58,128",848
test,"7,232",563
test,"3,319",1389
test,"28,325",294
test,"22,463",3463
test,"66,315",51
test,"2,401",610
test,"41,430",897
test,"26,469",1450
test,"6,115",3618
test,"6,480",7049
test,"4,121",1528
test,"23,439",3493
test,"41,463",980
test,"51,489",974
test,"3,386",1589
test,"16,343",612
test,"35,452",1898
test,"17,406",242
test,"73,215",70
test,"63,379",108
test,"4,105",360
test,"37,459",2078
test,"28,173",1131
test,"46,377",244
test,"17,22",23
test,"53,430",819
test,"14,448",373
test,"42,124",105
test,"47,236",768
test,"26,319",444
test,"27,319",982
test,"35,173",1497
test,"42,178",480
test,"49,215",1161
test,"20,213",536
test,"28,442",3369
test,"31,469",1205
test,"37,376",1325
test,"49,477",2072
test,"70,137",213
test,"27,219",2723
test,"6,210",98
test,"49,489",1068
test,"22,105",4290
test,"12,463",743
test,"28,435",1685
test,"31,452",813
test,"17,173",8053
test,"12,379",5103
test,"37,402",900
test,"27,477",7515
test,"41,448",329
test,"7,215",297
test,"25,124",1145
test,"3,489",5154
test,"23,430",678
test,"16,242",414
test,"6,150",581
test,"49,478",197
test,"12,412",766
test,"10,430",1583
test,"26,116",683
test,"2,376",500
test,"25,212",2554
test,"53,463",742
test,"11,178",826
test,"15,463",1772
test,"17,467",734
test,"7,107",1649
test,"41,325",577
test,"7,478",104
test,"26,122",1223
test,"27,478",836
test,"28,478",497
test,"40,153",1702
test,"63,480",58
test,"7,400",88
test,"7,265",981
test,"20,266",2245
test,"8,319",2402
test,"70,265",369
test,"23,452",2076
test,"23,489",3428
test,"32,489",3142
test,"39,153",344
test,"10,326",947
test,"15,244",5042
test,"27,419",98
test,"7,140",291
test,"15,445",2318
test,"28,480",2136
test,"37,319",1649
test,"12,452",2222
test,"24,282",1127
test,"6,111",1606
test,"12,386",1107
test,"19,274",413
test,"40,459",559
test,"28,343",323
test,"3,424",2552
test,"40,400",169
test,"17,453",104
test,"12,121",4504
test,"66,319",44
test,"53,325",524
test,"46,349",137
test,"41,459",2277
test,"28,236",1086
test,"16,449",66
test,"36,439",1376
test,"22,18",1222
test,"28,409",1575
test,"64,101",113
test,"97,259",309
test,"28,178",4490
test,"26,480",1543
test,"37,452",3690
test,"32,116",1624
test,"3,448",360
test,"34,122",404
test,"6,478",1668
test,"25,111",1443
test,"46,130",277
test,"43,127",820
test,"38,210",424
test,"20,430",1446
test,"31,459",992
test,"27,278",706
test,"2,349",626
test,"49,121",1467
test,"23,219",2962
test,"12,487",507
test,"8,174",12
test,"64,24",2
test,"23,124",586
test,"39,478",38
test,"20,406",133
test,"3,360",130
test,"70,134",339
test,"3,484",13
test,"42,328",205
test,"31,121",1684
test,"6,182",419
test,"98,497",4
test,"26,430",305
test,"11,409",1682
test,"25,243",1069
test,"3,497",876
test,"46,237",403
test,"12,258",1167
test,"46,442",679
test,"17,130",8350
test,"7,122",326
test,"34,442",648
test,"41,237",3456
test,"30,205",3310
test,"21,320",217
test,"27,445",1168
test,"53,409",2329
test,"37,463",1198
test,"46,379",701
test,"12,266",1189
test,"53,477",6728
test,"2,442",2325
test,"8,244",6513
test,"20,484",23
test,"37,343",1064
test,"53,478",878
test,"50,213",4138
test,"14,258",1194
test,"9,105",4600
test,"18,487",1986
test,"8,258",2798
test,"41,173",2258
test,"11,113",732
test,"23,487",457
test,"51,212",158
test,"40,140",551
test,"8,481",2461
test,"10,424",4326
test,"7,442",624
test,"25,478",1560
test,"3,101",1005
test,"53,137",2299
test,"5,463",63
test,"2,244",1864
test,"22,258",4410
test,"32,409",2121
test,"6,266",2592
test,"3,376",1068
test,"17,101",2940
test,"17,391",8
test,"3,487",652
test,"16,430",1050
test,"49,340",1354
test,"63,409",53
test,"41,340",3869
test,"30,234",392
test,"25,400",1416
test,"5,130",125
test,"34,153",868
test,"36,259",2416
test,"43,326",53
test,"44,452",169
test,"11,127",3491
test,"31,134",1959
test,"41,236",4506
test,"36,121",1704
test,"37,116",2747
test,"10,386",2697
test,"11,173",1406
test,"11,379",3816
test,"36,105",511
test,"17,116",7084
test,"6,326",767
test,"47,481",1291
test,"14,3",1064
test,"48,127",404
test,"26,386",502
test,"48,178",468
test,"7,448",31
test,"23,469",2699
test,"28,376",599
test,"2,343",777
test,"51,265",1963
test,"49,452",701
test,"43,439",754
test,"1,463",739
test,"26,481",433
test,"1,376",814
test,"47,113",718
test,"48,232",577
test,"1,135",3255
test,"40,258",460
test,"25,319",1976
test,"40,259",2094
test,"10,319",2298
test,"48,140",188
test,"15,497",1290
test,"53,400",129
test,"42,134",1681
test,"27,135",2909
test,"53,487",574
test,"2,452",855
test,"30,140",1396
test,"12,215",2669
test,"11,371",100
test,"20,448",632
test,"7,101",133
test,"43,134",1203
test,"32,178",778
test,"3,315",2178
test,"28,237",1690
test,"27,115",1569
test,"40,232",2001
test,"0,171",480
test,"34,409",319
test,"66,19",61
test,"10,481",2328
test,"49,236",1480
test,"0,101",1546
test,"30,237",1787
test,"25,266",2499
test,"39,127",1048
test,"11,412",527
test,"23,137",2741
test,"15,343",956
test,"14,178",9023
test,"28,259",3538
test,"49,173",501
test,"25,326",789
test,"32,215",2713
test,"26,466",2076
test,"37,113",987
test,"53,401",1378
test,"32,232",4374
test,"6,237",5763
test,"42,452",529
test,"35,477",5676
test,"11,219",2007
test,"32,466",4476
test,"2,173",975
test,"2,481",469
test,"1,215",2631
test,"34,459",233
test,"43,477",1519
test,"1,116",1591
test,"27,258",1265
test,"20,349",2437
test,"10,234",3443
test,"77,107",718
test,"79,128",172
test,"17,3",4897
test,"3,480",4789
test,"37,266",1902
test,"22,497",2409
test,"2,445",414
test,"37,130",2979
test,"53,258",506
test,"26,325",228
test,"34,349",207
test,"27,125",1477
test,"64,153",311
test,"47,435",2720
test,"49,140",504
test,"11,489",2445
test,"17,430",3180
test,"4,266",409
test,"9,130",3564
test,"6,137",8494
test,"17,124",2435
test,"11,364",795
test,"14,140",2753
test,"11,262",1
test,"25,430",1388
test,"8,212",3829
test,"27,459",1213
test,"20,478",1456
test,"37,448",424
test,"6,116",3406
test,"49,258",506
test,"31,205",1829
test,"40,178",1609
test,"20,150",506
test,"16,448",424
test,"37,377",2996
test,"47,211",1087
test,"47,424",2356
test,"8,373",448
test,"49,315",394
test,"198,266",3
test,"55,134",366
test,"53,130",1871
test,"19,18",5354
test,"16,400",1020
test,"3,173",2665
test,"11,435",1751
test,"32,424",1756
test,"33,101",1682
test,"8,453",154
test,"22,340",4658
test,"31,265",3291
test,"77,265",306
test,"20,469",6249
test,"46,145",365
test,"10,124",1241
test,"26,137",1861
test,"11,480",2242
test,"9,364",2216
test,"11,105",1140
test,"4,237",934
test,"58,477",2071
test,"47,379",5406
test,"40,145",1084
test,"32,315",1380
test,"1,497",560
test,"47,137",3146
test,"46,435",376
test,"35,19",1251
test,"18,448",1294
test,"17,319",4382
test,"31,212",335
test,"16,478",1154
test,"43,122",515
test,"23,373",80
test,"16,409",3687
test,"12,489",3590
test,"38,213",7588
test,"16,105",1763
test,"2,128",2450
test,"19,234",24389
test,"18,402",2075
test,"4,477",2577
test,"34,121",568
test,"10,463",1997
test,"16,497",861
test,"287,402",1
test,"27,145",2764
test,"28,19",1010
test,"12,212",1741
test,"49,326",650
test,"20,259",11696
test,"19,484",261
test,"27,237",2696
test,"28,134",3833
test,"17,234",6234
test,"35,121",3546
test,"26,478",370
test,"19,460",100
test,"53,140",469
test,"31,412",258
test,"11,401",975
test,"12,439",3624
test,"34,205",635
test,"20,17",519
test,"43,489",659
test,"34,265",1126
test,"184,127",4
test,"28,211",1194
test,"16,213",516
test,"26,376",340
test,"9,244",6997
test,"1,236",1645
test,"30,153",4214
test,"22,334",10087
test,"44,439",272
test,"15,452",5018
test,"37,121",7165
test,"25,178",13635
test,"3,121",6316
test,"16,317",345
test,"17,258",6682
test,"3,412",1174
test,"34,137",522
test,"46,469",440
test,"3,349",1813
test,"49,325",133
test,"12,205",4449
test,"25,477",14480
test,"2,219",1251
test,"17,364",2821
test,"15,459",4902
test,"41,266",1472
test,"53,497",496
test,"1,242",285
test,"47,442",4216
test,"23,215",1224
test,"30,137",2312
test,"3,402",747
test,"12,140",2156
test,"2,265",5174
test,"70,477",562
test,"11,153",4548
test,"14,173",2089
test,"28,466",3169
test,"25,445",2256
test,"14,236",2563
test,"41,469",3939
test,"16,424",2799
test,"12,481",1019
test,"12,349",1297
test,"44,107",973
test,"23,140",1107
test,"37,481",1534
test,"47,409",2467
test,"58,121",581
test,"10,347",494
test,"6,13",416
test,"25,258",2337
test,"8,400",1650
test,"23,134",4722
test,"8,140",5396
test,"13,280",2286
test,"55,445",45
test,"22,349",5472
test,"20,445",2401
test,"20,137",8837
test,"3,259",7271
test,"49,134",1613
test,"3,258",1635
test,"20,417",880
test,"18,325",1978
test,"17,315",6794
test,"31,127",2830
test,"32,134",5996
test,"4,232",1626
test,"16,376",1699
test,"4,259",1860
test,"4,178",299
test,"16,386",1646
test,"31,480",1213
test,"4,400",221
test,"13,317",4883
test,"23,424",1999
test,"39,376",1488
test,"47,349",1725
test,"40,435",718
test,"31,477",2355
test,"43,205",824
test,"10,213",816
test,"4,442",1725
test,"2,463",345
test,"13,448",6392
test,"49,211",1757
test,"19,120",340
test,"9,237",5537
test,"14,328",2395
test,"25,481",1937
test,"53,212",1280
test,"8,459",5875
test,"18,215",9208
test,"37,317",417
test,"19,113",4772
test,"14,212",1501
test,"3,128",7631
test,"32,488",234
test,"14,127",7336
test,"21,347",9143
test,"6,448",582
test,"42,121",1126
test,"20,258",2693
test,"5,121",267
test,"17,377",8440
test,"31,232",2366
test,"35,237",2168
test,"70,107",615
test,"36,469",1289
test,"39,469",150
test,"28,377",1122
test,"32,135",2723
test,"9,317",459
test,"30,439",2515
test,"9,135",7153
test,"25,364",1742
test,"23,122",2568
test,"23,105",642
test,"17,242",1238
test,"32,111",760
test,"11,442",4179
test,"10,258",3271
test,"41,376",3843
test,"12,435",2658
test,"53,480",3093
test,"28,121",2821
test,"10,135",7638
test,"12,173",1802
test,"34,376",162
test,"36,349",525
test,"47,111",1010
test,"6,452",4825
test,"53,219",2970
test,"10,130",4513
test,"22,459",5685
test,"13,373",3292
test,"12,466",4795
test,"16,489",5090
test,"40,489",957
test,"13,333",117
test,"15,258",2548
test,"20,315",2860
test,"27,325",508
test,"25,487",993
test,"12,430",723
test,"36,232",2008
test,"28,484",11
test,"36,400",264
test,"49,424",472
test,"35,400",525
test,"34,211",235
test,"36,140",890
test,"22,326",1686
test,"58,105",350
test,"8,448",677
test,"31,215",745
test,"30,258",695
test,"30,232",2991
test,"98,135",42
test,"28,101",479
test,"23,130",1488
test,"23,412",731
test,"16,435",4036
test,"35,258",1043
test,"28,215",1883
test,"12,135",3359
test,"42,497",128
test,"7,469",416
test,"4,244",849
test,"36,379",2000
test,"15,130",4058
test,"31,466",1576
test,"10,140",6109
test,"42,445",214
test,"32,435",2346
test,"10,480",8272
test,"37,262",5
test,"36,153",2524
test,"18,242",1125
test,"27,489",3317
test,"8,463",2031
test,"40,130",500
test,"31,400",171
test,"15,124",1253
test,"28,244",1859
test,"41,19",1903
test,"53,232",2495
test,"10,113",903
test,"28,258",764
test,"2,319",508
test,"2,466",2674
test,"9,258",5514
test,"26,477",3730
test,"6,101",2386
test,"15,328",4146
test,"15,435",5859
test,"2,178",630
test,"1,377",1800
test,"32,236",1151
test,"41,150",361
test,"15,212",2481
test,"31,140",637
test,"37,478",1363
test,"8,105",3172
test,"13,243",10047
test,"18,19",6318
test,"23,448",131
test,"41,379",6425
test,"8,480",8637
test,"31,442",1703
test,"2,232",3179
test,"37,371",126
test,"8,349",3077
test,"19,343",8430
test,"15,19",3440
test,"3,266",1798
test,"41,377",2353
test,"7,173",228
test,"20,125",3240
test,"30,178",432
test,"25,265",16351
test,"2,478",403
test,"1,219",2836
test,"12,401",1408
test,"12,319",911
test,"41,116",1994
test,"23,400",344
test,"28,128",3407
test,"37,219",4617
test,"7,116",211
test,"14,376",1311
test,"6,121",9248
test,"32,469",3101
test,"37,178",1136
test,"5,266",93
test,"9,319",1815
test,"18,489",14871
test,"37,258",1838
test,"12,244",2766
test,"37,364",1232
test,"2,137",918
test,"37,259",8358
test,"30,259",3200
test,"16,3",1612
test,"19,373",3549
test,"10,137",9858
test,"32,376",786
test,"6,435",5550
test,"37,3",1246
test,"31,107",5512
test,"58,480",539
test,"14,121",5336
test,"31,488",74
test,"22,400",2461
test,"9,232",24801
test,"17,266",5375
test,"28,360",9
test,"16,17",443
test,"3,325",709
test,"35,439",2970
test,"42,377",377
test,"41,134",7193
test,"51,134",1248
test,"2,386",490
test,"1,400",593
test,"6,328",4741
test,"27,265",8986
test,"53,278",787
test,"16,480",5180
test,"53,153",5883
test,"32,364",546
test,"32,173",1864
test,"42,137",1045
test,"22,325",2038
test,"22,364",2170
test,"12,278",792
test,"53,116",1817
test,"7,481",120
test,"6,243",1147
test,"12,116",1528
test,"53,244",813
test,"9,466",12017
test,"30,328",1200
test,"55,259",171
test,"3,401",2062
test,"70,326",67
test,"55,115",55
test,"10,237",7283
test,"9,400",2433
test,"28,153",3736
test,"26,400",303
test,"2,259",3351
test,"19,406",942
test,"5,452",148
test,"47,232",3757
test,"12,478",749
test,"47,259",3730
test,"2,237",1567
test,"27,343",635
test,"11,265",7186
test,"15,237",5437
test,"41,122",3352
test,"26,459",697
test,"9,401",2656
test,"15,115",3224
test,"12,124",559
test,"4,379",1795
test,"46,430",66
test,"30,212",734
test,"11,424",1397
test,"16,244",3950
test,"47,400",408
test,"66,116",59
test,"6,401",3019
test,"9,334",3455
test,"36,219",1044
test,"39,379",292
test,"36,122",1095
test,"6,258",2480
test,"53,205",4609
test,"23,319",957
test,"36,489",1316
test,"28,140",1476
test,"6,445",2758
test,"47,448",162
test,"70,153",378
test,"10,122",7129
test,"37,127",7769
test,"47,215",1981
test,"25,412",1611
test,"3,400",809
test,"36,412",268
test,"19,150",6419
test,"15,400",1340
test,"66,265",408
test,"9,328",4280
test,"16,124",840
test,"41,135",4084
test,"39,259",2282
test,"37,379",8157
test,"46,127",771
test,"36,205",2344
test,"12,377",1909
test,"8,489",9075
test,"16,205",6981
test,"10,371",242
test,"10,343",1207
test,"14,481",1156
test,"15,489",7619
test,"3,140",3095
test,"16,325",697
test,"20,140",4970
test,"1,259",4993
test,"22,21",936
test,"53,328",2046
test,"17,424",8174
test,"23,453",58
test,"20,377",3568
test,"37,122",4272
test,"18,400",3186
test,"1,258",1094
test,"55,135",168
test,"55,442",291
test,"18,244",11840
test,"27,128",4818
test,"9,488",675
test,"6,400",1374
test,"6,379",11106
test,"23,449",78
test,"20,400",1556
test,"6,122",6034
test,"22,445",4298
test,"18,343",2107
test,"2,121",1571
test,"49,124",167
test,"28,232",4986
test,"22,317",1056
test,"46,135",401
test,"62,376",102
test,"20,115",3143
test,"20,463",1521
test,"17,135",14862
test,"6,244",5909
test,"22,122",12269
test,"6,215",5886
test,"16,467",276
test,"6,128",11676
test,"98,466",69
test,"41,215",3226
test,"11,259",5045
test,"27,480",2966
test,"35,466",4045
test,"30,128",3080
test,"46,319",136
test,"4,265",2739
test,"22,244",9089
test,"25,105",2199
test,"9,459",3477
test,"12,237",2637
test,"22,140",8093
test,"8,173",4381
test,"20,105",2617
test,"47,237",1782
test,"44,469",331
test,"18,116",6507
test,"3,478",1108
test,"22,376",5000
test,"15,412",1780
test,"36,137",1703
test,"16,439",5351
test,"6,145",7638
test,"47,173",2640
test,"6,442",11457
test,"37,386",1596
test,"1,127",5094
test,"35,128",4442
test,"11,497",420
test,"44,259",633
test,"29,347",7222
test,"17,402",2283
test,"37,135",4796
test,"1,435",2567
test,"30,377",1301
test,"30,122",1783
test,"17,417",2225
test,"8,424",4681
test,"3,219",4329
test,"29,213",9497
test,"1,150",281
test,"12,409",2356
test,"51,236",385
test,"51,340",251
test,"43,153",1174
test,"36,134",2680
test,"14,477",8785
test,"27,259",5517
test,"46,232",966
test,"17,244",13599
test,"16,334",2841
test,"51,127",775
test,"49,145",1105
test,"53,439",3961
test,"46,259",545
test,"14,137",4517
test,"4,122",891
test,"22,115",5877
test,"6,211",3621
test,"11,137",3390
test,"6,19",3302
test,"27,234",653
test,"22,448",1090
test,"43,121",832
test,"2,115",571
test,"17,115",7739
test,"20,319",1870
test,"1,244",2741
test,"11,237",1971
test,"51,211",372
test,"37,401",2098
test,"25,237",5786
test,"85,424",14
test,"53,3",524
test,"66,232",278
test,"12,448",219
test,"41,481",1178
test,"23,19",1590
test,"10,205",11252
test,"36,424",724
test,"10,111",1661
test,"15,349",2757
test,"49,430",232
test,"36,477",2971
test,"53,19",1585
