set,key,clicked
test,"207,33",5
test,"3,108",11
test,"79,53",2
test,"55,11",58
test,"35,9",31
test,"13,118",12
test,"19,200",11
test,"26,112",13
test,"14,156",10
test,"15,156",9
test,"15,81",33
test,"56,112",1
test,"93,112",1
test,"108,13",48
test,"60,2",28
test,"5,56",44
test,"14,118",32
test,"15,118",29
test,"23,62",66
test,"191,29",15
test,"12,145",18
test,"9,145",33
test,"2,145",30
test,"3,145",49
test,"60,36",5
test,"1,112",68
test,"31,19",193
test,"46,21",109
test,"60,7",8
test,"15,186",1
test,"13,112",9
test,"18,129",22
test,"13,87",13
test,"10,62",18
test,"15,97",79
test,"65,20",24
test,"2,112",40
test,"14,112",29
test,"15,112",39
test,"233,33",24
test,"26,62",93
test,"3,170",2
test,"72,3",41
test,"25,58",242
test,"1,62",112
test,"61,20",21
test,"45,5",31
test,"65,31",19
test,"29,69",2
test,"229,19",2
test,"66,16",40
test,"13,62",94
test,"4,28",8
test,"39,11",13
test,"326,19",3
test,"0,33",47
test,"52,9",36
test,"224,153",4
test,"25,98",10
test,"68,10",2
test,"6,98",16
test,"110,14",1
test,"17,98",24
test,"7,55",63
test,"55,55",5
test,"55,26",13
test,"49,33",60
test,"4,1",75
test,"11,90",99
test,"155,18",5
test,"158,116",15
test,"52,27",23
test,"1,198",8
test,"36,30",10
test,"13,198",11
test,"19,104",64
test,"56,25",41
test,"93,25",21
test,"4,18",24
test,"192,21",44
test,"175,37",4
test,"29,209",2
test,"21,74",105
test,"2,198",34
test,"14,198",27
test,"0,0",163
test,"159,10",9
test,"55,37",51
test,"139,19",37
test,"171,12",4
test,"120,50",11
test,"118,19",20
test,"3,81",100
test,"37,10",154
test,"21,39",5
test,"29,145",16
test,"71,13",14
test,"158,122",35
test,"36,37",6
test,"8,178",8
test,"55,15",56
test,"150,10",2
test,"5,79",16
test,"7,49",267
test,"3,60",442
test,"23,73",59
test,"28,77",40
test,"39,41",27
test,"34,20",5
test,"17,52",164
test,"43,10",62
test,"58,40",3
test,"18,155",65
test,"35,25",73
test,"100,9",19
test,"29,54",8
test,"93,15",27
test,"269,33",3
test,"12,132",22
test,"159,15",4
test,"108,9",4
test,"24,39",7
test,"55,25",35
test,"47,25",20
test,"66,15",53
test,"8,39",5
test,"48,15",23
test,"60,46",7
test,"55,14",19
test,"115,15",2
test,"52,37",35
test,"26,77",104
test,"18,147",23
test,"60,15",77
test,"94,10",41
test,"13,69",32
test,"29,92",62
test,"65,3",11
test,"39,28",11
test,"94,22",84
test,"12,127",9
test,"170,33",840
test,"9,127",3
test,"18,127",26
test,"60,11",32
test,"16,10",12
test,"20,65",305
test,"8,65",142
test,"27,44",133
test,"93,10",22
test,"94,15",57
test,"283,33",27
test,"72,1",34
test,"56,22",99
test,"93,22",45
test,"250,0",4
test,"94,20",55
test,"122,9",7
test,"56,15",64
test,"55,6",41
test,"21,155",3
test,"48,7",1
test,"160,13",35
test,"1,71",58
test,"7,71",33
test,"3,71",713
test,"55,71",2
test,"56,20",62
test,"18,71",61
test,"58,22",41
test,"27,55",116
test,"9,118",41
test,"14,33",62
test,"237,3",1
test,"84,21",84
test,"94,30",19
test,"82,37",16
test,"2,118",64
test,"58,30",13
test,"6,85",14
test,"12,112",81
test,"27,58",273
test,"3,112",134
test,"27,134",6
test,"31,18",48
test,"11,118",20
test,"27,83",8
test,"20,118",3
test,"56,30",21
test,"83,59",40
test,"24,7",112
test,"123,24",56
test,"177,22",8
test,"6,52",89
test,"29,157",2
test,"82,72",51
test,"55,58",8
test,"54,33",1307
test,"60,9",96
test,"107,17",123
test,"48,10",18
test,"37,63",4
test,"29,44",41
test,"305,26",1
test,"23,118",10
test,"60,31",63
test,"23,85",28
test,"18,467",1
test,"9,467",1
test,"12,467",1
test,"27,85",5
test,"34,18",12
test,"8,96",22
test,"7,30",348
test,"18,132",53
test,"111,19",23
test,"256,17",7
test,"26,137",15
test,"3,118",56
test,"9,233",2
test,"147,9",2
test,"32,78",11
test,"22,70",94
test,"240,33",497
test,"52,23",20
test,"123,38",27
test,"1,137",11
test,"18,78",60
test,"69,33",22
test,"26,85",31
test,"7,5",223
test,"4,5",20
test,"60,25",46
test,"82,33",10
test,"45,22",41
test,"36,47",4
test,"4,42",23
test,"65,15",100
test,"9,209",3
test,"72,27",39
test,"281,11",1
test,"93,6",33
test,"37,8",146
test,"37,37",73
test,"5,70",31
test,"0,24",215
test,"8,55",60
test,"147,6",2
test,"37,31",48
test,"48,37",26
test,"60,1",35
test,"35,6",35
test,"16,40",3
test,"21,55",106
test,"39,201",3
test,"87,22",6
test,"48,25",35
test,"39,33",24
test,"29,48",69
test,"297,33",11
test,"66,5",2
test,"145,0",31
test,"29,141",9
test,"103,19",202
test,"47,17",75
test,"61,10",23
test,"103,2",4
test,"43,19",498
test,"20,79",733
test,"29,97",5
test,"45,42",41
test,"7,52",79
test,"4,52",14
test,"94,12",37
test,"66,41",33
test,"52,11",8
test,"82,20",28
test,"56,12",38
test,"229,10",1
test,"93,12",20
test,"105,18",5
test,"117,38",68
test,"21,87",9
test,"1,87",16
test,"24,87",12
test,"20,87",12
test,"8,87",8
test,"37,20",222
test,"37,65",2
test,"26,78",18
test,"66,1",11
test,"96,29",86
test,"65,17",76
test,"22,56",152
test,"13,85",24
test,"28,79",53
test,"6,64",30
test,"1,78",17
test,"15,88",5
test,"326,22",2
test,"26,64",196
test,"37,35",41
test,"82,67",1
test,"55,12",36
test,"18,62",365
test,"62,49",149
test,"62,9",12
test,"83,76",42
test,"7,26",212
test,"47,26",2
test,"12,88",35
test,"22,46",179
test,"76,12",1
test,"45,40",34
test,"36,15",301
test,"6,33",32
test,"171,27",3
test,"4,8",18
test,"11,88",24
test,"18,123",20
test,"2,88",118
test,"82,3",11
test,"120,24",53
test,"118,37",14
test,"79,18",20
test,"155,9",3
test,"39,16",25
test,"66,6",67
test,"122,11",2
test,"50,29",58
test,"195,35",3
test,"202,22",11
test,"39,27",25
test,"37,16",137
test,"9,291",1
test,"12,291",1
test,"48,3",10
test,"121,18",3
test,"61,22",73
test,"65,32",9
test,"29,81",80
test,"103,13",237
test,"39,25",25
test,"31,13",180
test,"2,68",40
test,"11,68",13
test,"4,10",20
test,"29,108",3
test,"5,44",35
test,"162,3",3
test,"71,19",32
test,"190,14",4
test,"55,3",31
test,"130,0",26
test,"72,2",12
test,"0,21",140
test,"36,61",8
test,"12,129",11
test,"3,129",12
test,"167,13",23
test,"17,109",1
test,"36,14",231
test,"15,111",16
test,"18,124",41
test,"66,44",5
test,"52,33",8
test,"1,114",13
test,"161,19",2
test,"4,2",173
test,"175,22",8
test,"197,33",43
test,"52,41",40
test,"13,114",1
test,"127,0",10
test,"23,79",82
test,"93,17",73
test,"6,71",5
test,"32,33",25
test,"79,3",10
test,"32,88",4
test,"135,24",13
test,"116,9",7
test,"11,78",29
test,"2,78",124
test,"160,19",30
test,"167,22",3
test,"22,48",96
test,"14,65",80
test,"22,110",7
test,"130,21",21
test,"96,0",126
test,"176,57",12
test,"4,22",29
test,"28,109",24
test,"159,8",6
test,"65,19",139
test,"8,132",2
test,"94,17",110
test,"24,46",55
test,"66,9",57
test,"76,19",1
test,"17,39",12
test,"7,70",64
test,"192,0",31
test,"29,90",53
test,"196,18",7
test,"26,155",28
test,"74,13",217
test,"37,73",8
test,"36,35",11
test,"56,17",131
test,"39,14",21
test,"148,18",21
test,"171,20",3
test,"94,18",73
test,"84,33",446
test,"82,35",8
test,"82,31",6
test,"82,9",23
test,"20,83",48
test,"13,155",18
test,"107,18",93
test,"56,18",85
test,"4,47",16
test,"29,52",113
test,"27,96",22
test,"9,105",73
test,"10,46",80
test,"14,155",43
test,"62,33",95
test,"15,155",45
test,"3,155",81
test,"60,22",96
test,"72,26",13
test,"10,96",10
test,"26,48",318
test,"28,64",79
test,"15,184",21
test,"36,1",13
test,"29,110",29
test,"45,12",113
test,"273,0",195
test,"100,31",8
test,"52,20",61
test,"236,20",1
test,"33,19",21
test,"1,106",23
test,"193,33",28
test,"115,14",6
test,"24,43",105
test,"12,102",71
test,"10,64",28
test,"94,16",40
test,"148,8",14
test,"22,5",127
test,"94,96",1
test,"107,15",32
test,"7,47",393
test,"94,55",3
test,"35,27",15
test,"33,10",5
test,"214,16",1
test,"24,35",937
test,"62,18",545
test,"93,37",16
test,"27,64",74
test,"24,77",291
test,"28,48",99
test,"56,16",44
test,"93,16",22
test,"47,6",20
test,"56,96",1
test,"50,21",49
test,"118,18",10
test,"110,9",32
test,"36,12",16
test,"32,42",134
test,"9,132",41
test,"113,33",129
test,"61,6",22
test,"45,10",194
test,"18,160",17
test,"236,13",19
test,"123,21",18
test,"1,65",242
test,"24,65",303
test,"2,155",108
test,"12,155",52
test,"61,25",28
test,"34,8",10
test,"20,66",217
test,"60,8",64
test,"72,40",10
test,"55,51",5
test,"16,22",30
test,"32,46",77
test,"5,34",60
test,"45,1",64
test,"37,70",2
test,"5,40",128
test,"56,55",4
test,"64,30",1
test,"9,110",41
test,"24,40",475
test,"48,22",43
test,"35,14",71
test,"122,41",2
test,"27,79",48
test,"22,96",27
test,"36,31",62
test,"4,19",175
test,"11,52",201
test,"24,109",35
test,"105,3",3
test,"20,110",6
test,"13,64",147
test,"17,198",2
test,"21,109",21
test,"1,109",88
test,"8,109",24
test,"58,9",27
test,"45,32",166
test,"37,47",29
test,"112,21",23
test,"72,36",7
test,"12,78",57
test,"171,2",3
test,"60,27",27
test,"29,63",51
test,"22,52",67
test,"172,19",17
test,"219,33",26
test,"28,55",109
test,"188,22",3
test,"72,14",31
test,"65,9",18
test,"58,17",56
test,"32,58",91
test,"45,15",82
test,"172,18",1
test,"79,26",8
test,"25,44",132
test,"72,10",69
test,"23,110",12
test,"45,52",23
test,"94,27",23
test,"52,1",25
test,"82,16",31
test,"21,56",248
test,"171,19",38
test,"72,16",33
test,"84,50",11
test,"6,83",8
test,"24,56",272
test,"23,52",123
test,"45,9",222
test,"8,56",119
test,"56,27",24
test,"29,105",34
test,"116,3",11
test,"34,19",110
test,"66,14",22
test,"135,0",8
test,"10,51",147
test,"74,19",64
test,"60,33",28
test,"16,13",133
test,"62,25",111
test,"21,198",1
test,"148,23",5
test,"9,156",15
test,"12,85",223
test,"55,28",32
test,"5,71",26
test,"64,8",55
test,"58,18",35
test,"28,52",50
test,"24,28",642
test,"86,22",10
test,"110,19",36
test,"60,41",49
test,"55,8",61
test,"49,38",27
test,"116,6",2
test,"4,41",64
test,"11,134",12
test,"20,134",2
test,"66,8",68
test,"11,65",155
test,"21,98",43
test,"32,36",126
test,"50,33",11
test,"93,8",38
test,"9,86",49
test,"162,37",2
test,"1,55",458
test,"16,19",109
test,"56,35",30
test,"29,95",23
test,"7,37",892
test,"12,45",1
test,"93,35",14
test,"20,56",341
test,"11,97",105
test,"18,134",25
test,"29,51",140
test,"46,59",513
test,"7,2",902
test,"94,37",48
test,"218,33",55
test,"10,2",285
test,"72,15",65
test,"11,89",13
test,"14,100",103
test,"39,53",16
test,"20,89",4
test,"66,10",63
test,"15,100",129
test,"9,141",65
test,"6,65",30
test,"18,88",32
test,"3,68",26
test,"66,20",57
test,"26,52",151
test,"39,6",41
test,"58,15",52
test,"155,13",37
test,"79,32",6
test,"147,22",8
test,"23,109",57
test,"23,89",8
test,"61,17",70
test,"82,17",76
test,"158,163",30
test,"28,44",125
test,"84,24",87
test,"21,85",128
test,"28,56",144
test,"82,22",65
test,"27,5",119
test,"192,33",11
test,"191,0",14
test,"27,56",148
test,"10,55",88
test,"72,18",123
test,"6,70",68
test,"48,47",6
test,"37,18",273
test,"101,17",1
test,"93,13",187
test,"12,68",54
test,"9,68",32
test,"39,9",33
test,"37,9",155
test,"28,43",318
test,"56,37",49
test,"94,47",78
test,"61,15",16
test,"39,20",32
test,"29,198",8
test,"11,169",2
test,"26,109",76
test,"143,0",19
test,"9,88",188
test,"72,28",18
test,"56,47",81
test,"93,47",36
test,"29,118",16
test,"23,48",237
test,"61,13",234
test,"26,89",11
test,"52,16",65
test,"9,231",3
test,"39,8",27
test,"109,76",446
test,"149,33",38
test,"37,26",36
test,"25,52",70
test,"9,152",26
test,"10,49",160
test,"12,89",25
test,"87,25",5
test,"250,29",6
test,"18,169",5
test,"1,89",12
test,"2,152",19
test,"52,15",66
test,"82,41",7
test,"13,109",47
test,"385,0",1
test,"9,89",46
test,"60,43",13
test,"5,134",3
test,"32,7",56
test,"5,46",45
test,"29,89",26
test,"107,10",44
test,"13,89",9
test,"45,55",47
test,"29,155",16
test,"66,18",120
test,"18,89",22
test,"11,152",7
test,"23,77",86
test,"25,47",846
test,"25,7",198
test,"65,13",144
test,"2,89",40
test,"52,25",97
test,"29,34",138
test,"14,89",27
test,"29,5",237
test,"15,89",25
test,"3,89",57
test,"8,52",179
test,"27,169",1
test,"151,38",6053
test,"18,73",296
test,"224,72",3
test,"13,52",171
test,"46,50",541
test,"236,19",31
test,"29,80",34
test,"18,152",11
test,"87,19",38
test,"12,134",18
test,"14,151",12
test,"151,76",1097
test,"36,10",431
test,"96,38",44
test,"137,33",250
test,"123,50",10
test,"21,70",145
test,"4,17",47
test,"23,152",5
test,"65,10",173
test,"11,48",330
test,"7,12",550
test,"6,51",444
test,"17,64",54
test,"94,6",55
test,"21,71",32
test,"7,42",315
test,"11,79",288
test,"55,42",30
test,"208,2",3
test,"39,17",82
test,"62,20",487
test,"25,31",424
test,"5,2",189
test,"100,19",123
test,"26,79",120
test,"27,46",203
test,"27,152",6
test,"60,28",28
test,"282,33",33
test,"3,152",40
test,"25,5",133
test,"28,51",379
test,"150,19",25
test,"121,19",41
test,"9,109",360
test,"26,169",1
test,"4,16",5
test,"5,152",3
test,"11,109",103
test,"20,109",45
test,"15,60",152
test,"66,35",21
test,"20,40",648
test,"12,71",89
test,"1,69",49
test,"3,52",842
test,"202,6",10
test,"12,178",54
test,"66,22",145
test,"56,6",65
test,"44,33",5285
test,"12,169",2
test,"22,109",27
test,"32,44",88
test,"48,19",240
test,"11,105",19
test,"64,10",83
test,"82,14",18
test,"20,105",8
test,"1,169",1
test,"141,33",91
test,"4,25",64
test,"27,34",253
test,"10,70",37
test,"29,43",242
test,"11,92",38
test,"9,169",8
test,"10,63",16
test,"22,42",393
test,"13,134",5
test,"9,150",1
test,"19,99",117
test,"9,155",91
test,"58,8",29
test,"211,33",15
test,"11,83",33
test,"72,41",44
test,"2,141",49
test,"2,134",25
test,"5,31",182
test,"14,134",20
test,"14,141",37
test,"50,0",126
test,"15,134",23
test,"2,169",9
test,"14,169",3
test,"64,23",15
test,"15,141",33
test,"18,105",62
test,"65,23",22
test,"18,300",1
test,"29,172",18
test,"15,169",3
test,"3,169",4
test,"39,10",38
test,"87,41",5
test,"125,0",5
test,"13,79",113
test,"45,6",183
test,"16,41",6
test,"23,105",16
test,"27,63",29
test,"23,54",8
test,"267,33",9
test,"7,10",1038
test,"103,15",16
test,"148,20",11
test,"55,10",48
test,"10,61",270
test,"50,59",17
test,"193,57",10
test,"66,19",650
test,"64,18",144
test,"15,69",116
test,"23,83",21
test,"3,90",382
test,"35,10",190
test,"34,13",80
test,"28,105",7
test,"3,134",44
test,"9,134",27
test,"3,105",84
test,"27,48",106
test,"58,41",39
test,"27,109",28
test,"28,40",373
test,"158,181",9
test,"14,52",398
test,"7,40",201
test,"105,13",40
test,"22,58",292
test,"108,19",125
test,"115,19",66
test,"120,21",45
test,"11,98",86
test,"62,17",242
test,"36,20",331
test,"45,71",22
test,"5,48",38
test,"45,14",122
test,"24,85",199
test,"28,83",6
test,"3,83",151
test,"11,114",21
test,"208,13",38
test,"52,3",33
test,"29,158",5
test,"82,4",3
test,"9,83",336
test,"24,14",1238
test,"27,66",50
test,"20,44",210
test,"6,77",64
test,"32,30",220
test,"27,51",335
test,"45,7",215
test,"29,77",62
test,"15,52",511
test,"22,114",2
test,"147,13",13
test,"71,15",3
test,"17,44",204
test,"6,44",197
test,"26,105",22
test,"25,77",40
test,"7,16",645
test,"55,16",41
test,"10,39",41
test,"171,22",7
test,"23,96",56
test,"117,29",61
test,"155,20",3
test,"23,70",199
test,"1,63",191
test,"24,66",203
test,"18,114",29
test,"60,10",124
test,"24,70",164
test,"147,25",1
test,"20,55",141
test,"228,33",41
test,"17,51",644
test,"25,42",282
test,"22,44",124
test,"27,39",119
test,"12,105",39
test,"87,10",8
test,"47,12",13
test,"58,12",14
test,"82,13",380
test,"12,109",174
test,"60,44",6
test,"58,31",9
test,"6,58",329
test,"23,114",6
test,"52,8",88
test,"52,14",40
test,"1,105",22
test,"29,53",256
test,"60,17",142
test,"79,19",106
test,"37,25",192
test,"12,159",9
test,"146,33",143
test,"2,159",7
test,"14,102",49
test,"11,159",4
test,"2,102",62
test,"35,16",62
test,"19,91",82
test,"3,102",85
test,"28,70",85
test,"45,77",22
test,"18,90",252
test,"24,31",312
test,"13,105",15
test,"11,69",52
test,"12,83",95
test,"70,0",52
test,"107,33",42
test,"72,13",635
test,"18,109",161
test,"18,79",640
test,"28,114",1
test,"3,114",32
test,"39,15",17
test,"102,33",49
test,"48,53",5
test,"2,105",57
test,"5,55",60
test,"2,110",51
test,"14,105",44
test,"15,105",44
test,"3,110",46
test,"15,102",51
test,"23,184",10
test,"94,14",28
test,"2,109",228
test,"14,109",171
test,"286,33",30
test,"32,47",243
test,"190,13",43
test,"15,109",172
test,"28,39",107
test,"3,109",386
test,"66,17",100
test,"18,112",47
test,"45,37",185
test,"26,51",1088
test,"11,102",26
test,"3,123",45
test,"20,102",6
test,"29,33",128
test,"278,33",17
test,"11,110",18
test,"221,33",23
test,"2,123",35
test,"10,44",57
test,"29,66",100
test,"5,39",18
test,"2,83",238
test,"14,83",51
test,"6,7",229
test,"15,83",73
test,"29,56",20
test,"49,24",115
test,"62,35",7
test,"9,54",51
test,"21,44",695
test,"35,15",73
test,"84,0",46
test,"22,40",398
test,"26,55",341
test,"449,33",1
test,"107,8",45
test,"4,58",41
test,"27,98",27
test,"25,3",2471
test,"7,58",266
test,"61,37",20
test,"26,114",7
test,"8,70",88
test,"7,34",71
test,"79,65",1
test,"72,9",75
test,"1,96",98
test,"120,0",29
test,"56,14",29
test,"39,37",35
test,"35,17",143
test,"2,156",16
test,"32,27",337
test,"5,66",10
test,"66,13",537
test,"18,110",36
test,"45,25",221
test,"27,70",96
test,"7,43",83
test,"128,33",3
test,"25,34",188
test,"23,56",316
test,"24,73",225
test,"45,4",168
test,"1,77",374
test,"21,73",176
test,"11,54",13
test,"8,73",131
test,"22,54",3
test,"9,112",214
test,"81,33",441
test,"12,73",554
test,"12,156",18
test,"11,156",10
test,"45,23",23
test,"25,40",476
test,"1,73",221
test,"1,51",1414
test,"24,51",294
test,"20,51",480
test,"20,77",302
test,"17,42",402
test,"41,33",74
test,"181,33",402
test,"4,34",8
test,"22,34",223
test,"39,51",5
test,"18,69",125
test,"9,71",279
test,"213,19",21
test,"2,71",205
test,"13,55",288
test,"24,23",516
test,"147,17",4
test,"1,56",655
test,"191,24",16
test,"15,73",283
test,"72,8",85
test,"16,16",15
test,"29,130",5
test,"25,51",252
test,"23,87",17
test,"2,90",454
test,"14,77",268
test,"37,22",303
test,"158,281",16
test,"15,77",337
test,"14,73",198
test,"27,110",7
test,"94,43",14
test,"20,70",215
test,"6,46",654
test,"12,114",29
test,"6,96",2
test,"28,54",3
test,"83,50",160
test,"11,70",357
test,"5,58",65
test,"20,85",194
test,"20,96",52
test,"2,114",95
test,"26,102",23
test,"25,25",2945
test,"14,114",13
test,"15,114",17
test,"1,39",305
test,"103,20",30
test,"65,42",4
test,"105,33",230
test,"18,56",1336
test,"148,19",139
test,"10,40",166
test,"15,85",113
test,"15,98",199
test,"28,66",56
test,"48,13",192
test,"108,22",30
test,"130,24",35
test,"96,21",253
test,"11,96",113
test,"32,79",38
test,"86,19",38
test,"5,54",1
test,"190,37",2
test,"110,37",14
test,"52,10",93
test,"56,43",11
test,"3,87",100
test,"25,28",1159
test,"29,49",194
test,"82,25",49
test,"10,33",95
test,"15,33",48
test,"66,37",38
test,"52,28",26
test,"93,43",3
test,"25,4",566
test,"62,10",340
test,"7,4",173
test,"18,96",196
test,"135,29",4
test,"94,9",49
test,"8,36",943
test,"32,56",21
test,"19,135",66
test,"86,13",62
test,"5,43",379
test,"107,16",49
test,"6,5",185
test,"26,110",17
test,"22,27",1700
test,"25,15",3000
test,"148,13",123
test,"107,22",155
test,"13,96",60
test,"13,66",154
test,"25,30",1009
test,"45,16",171
test,"21,33",430
test,"18,68",203
test,"24,33",35
test,"8,33",107
test,"171,9",17
test,"24,48",56
test,"20,48",103
test,"4,53",3
test,"7,53",214
test,"11,5",467
test,"56,9",59
test,"10,28",376
test,"18,52",780
test,"20,5",501
test,"2,65",1696
test,"24,5",443
test,"12,110",20
test,"45,30",187
test,"261,24",10
test,"25,11",1455
test,"8,5",426
test,"9,97",514
test,"28,7",218
test,"12,54",17
test,"2,96",313
test,"29,26",471
test,"20,97",98
test,"26,87",15
test,"29,23",501
test,"35,1",12
test,"29,184",20
test,"62,16",89
test,"355,57",4
test,"39,13",318
test,"29,40",243
test,"35,13",637
test,"1,110",8
test,"28,96",27
test,"8,43",414
test,"26,66",144
test,"36,16",289
test,"29,7",143
test,"25,36",609
test,"3,96",446
test,"167,19",35
test,"24,9",5864
test,"16,9",11
test,"6,36",821
test,"1,54",12
test,"94,8",77
test,"15,95",17
test,"25,14",1405
test,"136,24",93
test,"124,22",9
test,"5,11",580
test,"123,0",52
test,"191,33",3
test,"142,33",25
test,"147,33",26
test,"107,25",53
test,"12,87",59
test,"266,33",512
test,"13,110",8
test,"103,14",13
test,"22,39",85
test,"45,20",226
test,"29,85",3
test,"13,54",10
test,"22,28",973
test,"36,3",9
test,"23,63",75
test,"35,20",118
test,"93,19",243
test,"62,31",8
test,"28,62",31
test,"18,54",25
test,"18,138",8
test,"82,15",21
test,"27,7",184
test,"58,20",18
test,"6,49",734
test,"56,8",80
test,"23,5",263
test,"22,36",661
test,"109,24",379
test,"9,95",27
test,"25,37",2627
test,"9,87",94
test,"29,134",23
test,"10,23",680
test,"9,65",2037
test,"25,6",3945
test,"25,53",332
test,"7,41",650
test,"72,19",666
test,"72,12",31
test,"14,110",23
test,"15,110",23
test,"25,48",130
test,"24,32",1028
test,"36,34",6
test,"116,1",4
test,"26,56",415
test,"64,15",46
test,"250,24",9
test,"2,54",52
test,"11,77",155
test,"10,5",47
test,"2,77",1036
test,"82,68",41
test,"14,54",25
test,"18,87",43
test,"15,54",26
test,"28,26",700
test,"28,2",724
test,"3,54",48
test,"239,33",53
test,"52,13",555
test,"65,18",256
test,"9,174",42
test,"24,20",2512
test,"47,9",54
test,"17,63",12
test,"29,123",37
test,"72,37",81
test,"124,57",113
test,"15,61",23
test,"83,38",350
test,"22,63",43
test,"104,29",60
test,"26,63",107
test,"26,96",83
test,"10,31",227
test,"6,53",985
test,"32,4",137
test,"14,174",27
test,"2,87",83
test,"10,26",287
test,"18,72",243
test,"12,69",128
test,"2,174",36
test,"14,87",38
test,"100,8",38
test,"19,59",3467
test,"25,32",1368
test,"9,69",192
test,"15,87",36
test,"60,19",635
test,"117,0",261
test,"9,96",485
test,"103,6",17
test,"58,33",4048
test,"22,16",2305
test,"10,32",879
test,"18,97",791
test,"29,73",67
test,"2,64",972
test,"9,198",26
test,"11,62",137
test,"16,12",8
test,"29,75",8
test,"109,38",664
test,"29,64",120
test,"9,90",959
test,"23,58",537
test,"1,52",391
test,"6,48",352
test,"12,96",240
test,"94,3",22
test,"6,66",81
test,"55,36",11
test,"2,69",199
test,"24,1",773
test,"3,77",679
test,"25,1",1795
test,"15,174",29
test,"2,33",160
test,"8,44",232
test,"11,51",1217
test,"8,32",1974
test,"11,174",15
test,"37,17",387
test,"26,46",539
test,"26,7",535
test,"7,1",661
test,"32,43",141
test,"3,69",166
test,"55,35",23
test,"7,35",417
test,"26,44",400
test,"27,26",711
test,"14,69",93
test,"28,5",131
test,"87,13",30
test,"72,25",56
test,"32,40",102
test,"165,33",270
test,"55,32",22
test,"10,43",398
test,"45,61",134
test,"28,32",1503
test,"5,53",434
test,"107,51",9
test,"5,28",224
test,"14,85",83
test,"10,53",622
test,"26,70",263
test,"22,51",365
test,"56,3",25
test,"29,11",1101
test,"24,49",753
test,"93,3",8
test,"29,109",172
test,"32,11",271
test,"14,66",368
test,"45,58",23
test,"15,198",30
test,"2,66",885
test,"5,41",540
test,"18,83",108
test,"11,198",19
test,"9,56",2619
test,"65,8",131
test,"12,72",60
test,"22,47",2245
test,"70,24",90
test,"29,58",455
test,"60,6",100
test,"14,98",185
test,"18,65",578
test,"176,67",114
test,"2,98",506
test,"25,12",1799
test,"26,40",1144
test,"45,33",469
test,"34,17",25
test,"6,12",2644
test,"28,34",226
test,"103,3",8
test,"7,36",264
test,"22,64",86
test,"94,13",396
test,"48,27",16
test,"28,58",259
test,"107,20",62
test,"6,28",1651
test,"62,13",972
test,"5,7",417
test,"6,11",1752
test,"24,37",1428
test,"14,96",191
test,"18,174",28
test,"62,14",156
test,"45,47",128
test,"95,33",2040
test,"5,35",352
test,"23,98",52
test,"3,48",1499
test,"15,96",193
test,"13,56",314
test,"117,21",111
test,"0,29",93
test,"28,36",615
test,"84,38",385
test,"100,13",156
test,"32,12",425
test,"17,36",1114
test,"7,9",1613
test,"11,85",41
test,"22,198",6
test,"22,35",1321
test,"29,96",264
test,"68,33",2210
test,"5,61",301
test,"55,9",80
test,"35,18",346
test,"45,43",136
test,"10,34",91
test,"26,39",326
test,"23,33",52
test,"11,33",59
test,"15,51",2848
test,"9,62",1011
test,"88,33",1603
test,"46,0",1716
test,"10,30",741
test,"23,51",695
test,"5,49",132
test,"20,34",205
test,"23,42",704
test,"7,14",498
test,"28,47",1881
test,"24,34",95
test,"79,13",92
test,"24,10",3032
test,"301,33",6
test,"20,1",1563
test,"55,13",368
test,"17,2",1516
test,"29,4",350
test,"12,65",1594
test,"10,42",113
test,"24,53",800
test,"12,62",400
test,"15,79",488
test,"62,19",1310
test,"121,13",34
test,"23,40",784
test,"112,33",17
test,"45,11",182
test,"24,6",1849
test,"28,1",1505
test,"76,33",266
test,"5,32",725
test,"2,92",116
test,"15,44",1010
test,"13,78",14
test,"5,4",425
test,"5,30",611
test,"75,33",469
test,"9,78",218
test,"5,36",434
test,"18,198",27
test,"6,2",819
test,"78,67",246
test,"20,30",1093
test,"24,30",562
test,"8,34",394
test,"5,9",730
test,"8,30",1186
test,"29,12",1049
test,"14,56",1017
test,"5,26",206
test,"83,33",67
test,"14,51",2606
test,"26,26",2063
test,"22,85",8
test,"15,56",1055
test,"12,184",20
test,"11,184",12
test,"56,13",452
test,"20,4",649
test,"24,4",383
test,"3,56",2106
test,"34,6",2
test,"22,30",1160
test,"82,19",418
test,"3,98",301
test,"25,2",488
test,"72,17",131
test,"10,48",43
test,"8,64",248
test,"166,57",133
test,"52,6",97
test,"28,30",1134
test,"20,64",421
test,"13,5",345
test,"128,18",2
test,"12,64",948
test,"21,64",361
test,"5,25",840
test,"9,138",159
test,"10,17",2846
test,"8,4",696
test,"169,33",9
test,"17,5",256
test,"9,64",2306
test,"24,64",383
test,"177,43",1
test,"14,64",480
test,"23,34",451
test,"27,42",333
test,"11,56",543
test,"15,65",805
test,"23,198",9
test,"28,42",321
test,"32,53",268
test,"20,9",7157
test,"20,31",582
test,"20,35",1595
test,"6,4",694
test,"21,60",51
test,"1,60",40
test,"8,7",200
test,"104,24",211
test,"20,60",38
test,"24,60",36
test,"9,60",208
test,"24,25",2042
test,"8,60",24
test,"14,78",37
test,"7,25",983
test,"14,79",338
test,"15,78",48
test,"5,23",444
test,"25,35",1517
test,"3,97",1164
test,"36,25",337
test,"25,9",5324
test,"18,66",712
test,"27,16",2279
